#AFM data 
# x[um] 	 y [um] 	 Z output [um]
3.324879999999999836e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.324879999999999836e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.374729999999999563e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.374729999999999563e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.374729999999999563e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.374729999999999563e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.424799999999999844e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.424799999999999844e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.424799999999999844e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.474870000000000125e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.474870000000000125e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.474870000000000125e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.524709999999999788e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.524709999999999788e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.524709999999999788e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.574780000000000069e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.574780000000000069e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.574780000000000069e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.574780000000000069e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.624849999999999905e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.624849999999999905e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.624849999999999905e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.674699999999999633e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.674699999999999633e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.674699999999999633e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.724769999999999914e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.724769999999999914e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.724769999999999914e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.774839999999999751e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.774839999999999751e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.774839999999999751e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.824689999999999923e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.824689999999999923e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.824689999999999923e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.824689999999999923e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.874759999999999316e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.874759999999999316e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.874759999999999316e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.924829999999999597e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.924829999999999597e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.924829999999999597e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.974679999999999769e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.974679999999999769e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.974679999999999769e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.024750000000000050e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.024750000000000050e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.024750000000000050e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.024750000000000050e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.074819999999999887e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.074819999999999887e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.074819999999999887e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.124670000000000059e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.124670000000000059e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.124670000000000059e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.174739999999999007e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.174739999999999007e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.174739999999999007e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.224809999999999732e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.224809999999999732e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.224809999999999732e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.274649999999999395e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.274649999999999395e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.274649999999999395e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.274649999999999395e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.324720000000000120e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.324720000000000120e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.324720000000000120e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.374789999999999068e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.374789999999999068e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.374789999999999068e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.424639999999999240e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.424639999999999240e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.424639999999999240e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.474709999999999965e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.474709999999999965e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.474709999999999965e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.474709999999999965e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.524779999999999802e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.524779999999999802e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.524779999999999802e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.574629999999999974e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.574629999999999974e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.574629999999999974e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.624699999999999811e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.624699999999999811e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.624699999999999811e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.674770000000000536e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.674770000000000536e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.674770000000000536e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.674770000000000536e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.724619999999998932e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.724619999999998932e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.724619999999998932e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.774689999999999657e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.774689999999999657e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.774689999999999657e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.824539999999999829e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.824539999999999829e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.824539999999999829e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.874609999999999665e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.874609999999999665e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.874609999999999665e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.924679999999999502e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.924679999999999502e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.924679999999999502e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.924679999999999502e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.974520000000000053e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.974520000000000053e+00	7.249449999999999505e+00	3.759999999999999779e-04
4.974520000000000053e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.024589999999999002e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.024589999999999002e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.024589999999999002e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.074659999999999727e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.074659999999999727e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.074659999999999727e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.124509999999999899e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.124509999999999899e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.124509999999999899e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.174579999999999735e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.174579999999999735e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.174579999999999735e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.174579999999999735e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.224650000000000460e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.224650000000000460e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.224650000000000460e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.274499999999999744e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.274499999999999744e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.274499999999999744e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.324569999999999581e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.324569999999999581e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.324569999999999581e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.374639999999999418e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.374639999999999418e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.374639999999999418e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.424489999999999590e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.424489999999999590e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.424489999999999590e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.424489999999999590e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.474559999999999427e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.474559999999999427e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.474559999999999427e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.524630000000000152e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.524630000000000152e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.524630000000000152e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.574480000000000324e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.574480000000000324e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.574480000000000324e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.624549999999999272e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.624549999999999272e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.624549999999999272e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.674619999999999109e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.674619999999999109e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.674619999999999109e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.674619999999999109e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.724459999999999660e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.724459999999999660e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.724459999999999660e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.774529999999999497e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.774529999999999497e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.774529999999999497e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.824599999999999334e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.824599999999999334e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.824599999999999334e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.874449999999999505e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.874449999999999505e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.874449999999999505e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.924519999999999342e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.924519999999999342e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.924519999999999342e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.924519999999999342e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.974590000000000067e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.974590000000000067e+00	7.249449999999999505e+00	3.759999999999999779e-04
5.974590000000000067e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.024439999999999351e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.024439999999999351e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.024439999999999351e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.074510000000000076e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.074510000000000076e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.074510000000000076e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.124579999999999025e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.124579999999999025e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.124579999999999025e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.124579999999999025e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.174429999999999197e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.174429999999999197e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.174429999999999197e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.224499999999999034e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.224499999999999034e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.224499999999999034e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.274569999999999759e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.274569999999999759e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.274569999999999759e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.324419999999999931e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.324419999999999931e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.324419999999999931e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.374489999999999768e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.374489999999999768e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.374489999999999768e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.424559999999999604e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.424559999999999604e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.424559999999999604e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.424559999999999604e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.474399999999999267e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.474399999999999267e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.474399999999999267e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.524469999999999992e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.524469999999999992e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.524469999999999992e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.574539999999999829e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.574539999999999829e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.574539999999999829e+00	7.249449999999999505e+00	3.759999999999999779e-04
6.624390000000000001e+00	7.249449999999999505e+00	3.759999999999999779e-04
