#AFM data 
# x[um] 	 y [um] 	 Z output [um]
5.823489999999999611e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.873559999999999448e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.873559999999999448e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.873559999999999448e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.873559999999999448e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.923630000000000173e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.923630000000000173e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.923630000000000173e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.973480000000000345e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.973480000000000345e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.973480000000000345e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.023549999999999294e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.023549999999999294e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.023549999999999294e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.073619999999999131e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.073619999999999131e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.073619999999999131e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.123469999999999303e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.123469999999999303e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.123469999999999303e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.173540000000000028e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.173540000000000028e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.173540000000000028e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.173540000000000028e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.223609999999999864e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.223609999999999864e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.223609999999999864e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.273460000000000036e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.273460000000000036e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.273460000000000036e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.323529999999998985e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.323529999999998985e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.323529999999998985e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.373599999999999710e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.373599999999999710e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.373599999999999710e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.423439999999999372e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.423439999999999372e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.423439999999999372e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.423439999999999372e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.473510000000000097e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.473510000000000097e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.473510000000000097e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.523579999999999934e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.523579999999999934e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.523579999999999934e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.573430000000000106e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.573430000000000106e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.573430000000000106e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.623499999999999055e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.623499999999999055e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.623499999999999055e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.673569999999999780e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.673569999999999780e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.673569999999999780e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.673569999999999780e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.723419999999999952e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.723419999999999952e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.723419999999999952e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.773489999999999789e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.773489999999999789e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.773489999999999789e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.823559999999999626e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.823559999999999626e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.823559999999999626e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.873409999999999798e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.873409999999999798e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.873409999999999798e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.873409999999999798e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.923479999999999634e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.923479999999999634e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.923479999999999634e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.973549999999999471e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.973549999999999471e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.973549999999999471e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.023399999999999643e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.023399999999999643e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.023399999999999643e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.073469999999999480e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.073469999999999480e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.073469999999999480e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.123540000000000205e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.123540000000000205e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.123540000000000205e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.173379999999998979e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.173379999999998979e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.173379999999998979e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.173379999999998979e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.223449999999999704e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.223449999999999704e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.223449999999999704e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.273519999999999541e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.273519999999999541e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.273519999999999541e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.323369999999999713e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.323369999999999713e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.323369999999999713e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.373439999999999550e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.373439999999999550e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.373439999999999550e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.423509999999999387e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.423509999999999387e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.423509999999999387e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.423509999999999387e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.473359999999999559e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.473359999999999559e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.473359999999999559e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.518190000000000150e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.518190000000000150e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.518190000000000150e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.568259999999999987e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.568259999999999987e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.568259999999999987e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.568259999999999987e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.618109999999999715e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.618109999999999715e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.618109999999999715e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.668179999999999996e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.668179999999999996e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.668179999999999996e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.718249999999999833e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.718249999999999833e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.718249999999999833e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.768100000000000005e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.768100000000000005e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.768100000000000005e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.768100000000000005e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.818169999999999842e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.818169999999999842e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.818169999999999842e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.868239999999999679e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.868239999999999679e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.868239999999999679e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.918089999999999851e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.918089999999999851e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.918089999999999851e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.968160000000000132e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.968160000000000132e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.968160000000000132e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.018229999999999524e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.018229999999999524e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.018229999999999524e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.018229999999999524e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.068070000000000075e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.068070000000000075e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.068070000000000075e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.118139999999999468e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.118139999999999468e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.118139999999999468e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.168209999999999749e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.168209999999999749e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.168209999999999749e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.218059999999999921e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.218059999999999921e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.218059999999999921e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.218059999999999921e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.268129999999999757e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.268129999999999757e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.268129999999999757e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.317979999999999485e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.317979999999999485e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.317979999999999485e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.368049999999999766e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.368049999999999766e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.368049999999999766e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.418119999999999603e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.418119999999999603e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.418119999999999603e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.468189999999999884e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.468189999999999884e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.468189999999999884e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.468189999999999884e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.518040000000000056e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.518040000000000056e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.518040000000000056e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.568109999999999449e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.568109999999999449e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.568109999999999449e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.617959999999999621e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.617959999999999621e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.617959999999999621e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.668029999999999902e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.668029999999999902e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.668029999999999902e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.718099999999999739e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.718099999999999739e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.718099999999999739e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.718099999999999739e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.767939999999999845e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.767939999999999845e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.767939999999999845e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.818009999999999682e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.818009999999999682e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.818009999999999682e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.868079999999999519e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.868079999999999519e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.868079999999999519e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.917929999999999691e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.917929999999999691e+00	7.249449999999999505e+00	3.759999999999999779e-04
